StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-10-09 08:07:19,2007-10-09 08:12:19,11349,24047,ARIZONA,Debris Flow,0,0,0,0,0,0,Public,FAIRVIEW,OXFORD,47.8959,-86.2823,48.3236,-86.5566,A debris flow was reported across parts of Arizona.,A debris flow was reported across parts of Arizona.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""ARIZONA""},""StartTime"":""2007-10-09T08:07:19Z"",""TotalDamages"":0}"
2007-09-24 16:13:58,2007-09-24 17:13:58,11349,24048,RHODE ISLAND,Winter Storm,0,0,0,0,0,0,Emergency Manager,SALEM,GREENVILLE,60.11,-82.6616,59.951,-83.0895,winter storm produced minor damage in Rhode Island. No injuries were reported.,winter storm produced minor damage in Rhode Island. No injuries were reported.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-09-24T16:13:58Z"",""TotalDamages"":0}"
2007-03-10 06:13:50,2007-03-10 06:28:50,11349,24049,IOWA,Lake-Effect Snow,12,2,0,0,4102889,169422,Newspaper,DOVER,AUBURN,29.7029,-83.4511,29.8102,-83.7287,A lake-effect snow was reported across parts of Iowa.,Widespread lake-effect snow caused damage in several counties of Iowa.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""IOWA""},""StartTime"":""2007-03-10T06:13:50Z"",""TotalDamages"":4272311}"
2007-01-09 04:26:22,2007-01-09 04:41:22,11350,24050,OREGON,Marine Strong Wind,3,0,0,0,3835,0,Emergency Manager,BURLINGTON,SALEM,28.0153,-119.4559,27.6448,-119.1762,Trained spotters reported marine strong wind in Oregon.,Trained spotters reported marine strong wind in Oregon.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""OREGON""},""StartTime"":""2007-01-09T04:26:22Z"",""TotalDamages"":3835}"
2007-04-07 23:53:40,2007-04-07 23:58:40,11350,24051,MONTANA,Extreme Cold/Wind Chill,0,0,0,0,0,0,Department of Highways,MANCHESTER,OXFORD,23.0414,-156.3891,23.54,-156.1776,Trained spotters reported extreme cold/wind chill in Montana.,Severe weather including extreme cold/wind chill moved through Montana during the afternoon.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""MONTANA""},""StartTime"":""2007-04-07T23:53:40Z"",""TotalDamages"":0}"
2007-05-18 03:14:00,2007-05-18 15:14:00,11350,24052,VIRGINIA,Seiche,0,0,0,0,0,0,Amateur Radio,FRANKLIN,CLINTON,64.5716,-76.9291,64.2472,-77.0751,seiche produced minor damage in Virginia. No injuries were reported.,A seiche was reported across parts of Virginia.,"{""Details"":{""Description"":""Seiche"",""Location"":""VIRGINIA""},""StartTime"":""2007-05-18T03:14:00Z"",""TotalDamages"":0}"
2007-10-16 07:48:35,2007-10-16 19:48:35,11351,24053,NEW HAMPSHIRE,Dust Devil,0,0,0,0,0,0,Trained Spotter,GEORGETOWN,CLINTON,44.0896,-82.1016,44.5887,-82.5195,Trained spotters reported dust devil in New Hampshire.,Trained spotters reported dust devil in New Hampshire.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-10-16T07:48:35Z"",""TotalDamages"":0}"
2007-11-11 09:15:53,2007-11-11 09:45:53,11351,24054,RHODE ISLAND,Marine Thunderstorm Wind,0,0,0,0,422470,417695,Trained Spotter,MANCHESTER,GEORGETOWN,36.6076,-103.6891,36.5078,-103.2486,Trained spotters reported marine thunderstorm wind in Rhode Island.,Severe weather including marine thunderstorm wind moved through Rhode Island during the afternoon.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-11-11T09:15:53Z"",""TotalDamages"":840165}"
2007-06-14 01:25:24,2007-06-14 13:25:24,11351,24055,WISCONSIN,Thunderstorm Wind,1,0,1,0,1503044,0,Law Enforcement,AUBURN,DOVER,48.0826,-90.5492,47.8542,-90.3301,A thunderstorm wind was reported across parts of Wisconsin.,thunderstorm wind produced minor damage in Wisconsin. No injuries were reported.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""WISCONSIN""},""StartTime"":""2007-06-14T01:25:24Z"",""TotalDamages"":1503044}"
2007-08-07 00:38:50,2007-08-07 00:38:50,11352,24056,IOWA,Lake-Effect Snow,0,0,0,0,0,0,Newspaper,GEORGETOWN,MILTON,54.769,-125.1527,55.2299,-125.1014,lake-effect snow produced minor damage in Iowa. No injuries were reported.,Trained spotters reported lake-effect snow in Iowa.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""IOWA""},""StartTime"":""2007-08-07T00:38:50Z"",""TotalDamages"":0}"
2007-03-10 07:43:23,2007-03-10 07:43:23,11352,24057,CONNECTICUT,Dense Fog,0,0,0,0,0,0,Law Enforcement,GEORGETOWN,MADISON,52.2195,-92.9216,52.0156,-92.543,A dense fog was reported across parts of Connecticut.,A dense fog was reported across parts of Connecticut.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""CONNECTICUT""},""StartTime"":""2007-03-10T07:43:23Z"",""TotalDamages"":0}"
2007-03-26 16:48:52,2007-03-26 17:48:52,11352,24058,VERMONT,Marine Thunderstorm Wind,0,0,1,0,1936232,0,Newspaper,DOVER,DOVER,63.4688,-84.9387,63.3599,-85.2974,A marine thunderstorm wind was reported across parts of Vermont.,Widespread marine thunderstorm wind caused damage in several counties of Vermont.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""VERMONT""},""StartTime"":""2007-03-26T16:48:52Z"",""TotalDamages"":1936232}"
2007-07-22 21:55:53,2007-07-22 22:25:53,11353,24059,OKLAHOMA,Marine Thunderstorm Wind,0,0,0,0,0,0,Department of Highways,DOVER,AUBURN,34.0311,-102.2128,33.627,-102.2547,Trained spotters reported marine thunderstorm wind in Oklahoma.,Severe weather including marine thunderstorm wind moved through Oklahoma during the afternoon.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""OKLAHOMA""},""StartTime"":""2007-07-22T21:55:53Z"",""TotalDamages"":0}"
2007-09-13 10:51:01,2007-09-13 10:51:01,11353,24060,TEXAS,Cold/Wind Chill,0,0,0,0,0,0,COOP Observer,SPRINGFIELD,MADISON,61.1751,-144.4201,61.5362,-144.7734,A cold/wind chill was reported across parts of Texas.,Trained spotters reported cold/wind chill in Texas.,"{""Details"":{""Description"":""Cold/Wind Chill"",""Location"":""TEXAS""},""StartTime"":""2007-09-13T10:51:01Z"",""TotalDamages"":0}"
2007-01-13 22:54:10,2007-01-13 22:59:10,11353,24061,MAINE,Astronomical Low Tide,3,2,0,1,4313475,0,Law Enforcement,MANCHESTER,DOVER,50.1064,-110.2339,50.53,-110.6896,A astronomical low tide was reported across parts of Maine.,astronomical low tide produced minor damage in Maine. No injuries were reported.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""MAINE""},""StartTime"":""2007-01-13T22:54:10Z"",""TotalDamages"":4313475}"
2007-10-28 19:16:49,2007-10-28 20:16:49,11354,24062,PUERTO RICO,Marine Strong Wind,0,0,0,0,0,0,Law Enforcement,MILTON,CLAYTON,60.333,-112.27,60.8221,-112.5923,Widespread marine strong wind caused damage in several counties of Puerto Rico.,Trained spotters reported marine strong wind in Puerto Rico.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""PUERTO RICO""},""StartTime"":""2007-10-28T19:16:49Z"",""TotalDamages"":0}"
2007-05-25 04:08:19,2007-05-25 04:38:19,11354,24063,MISSOURI,Tornado,1,0,2,0,3457273,0,Newspaper,CLINTON,FAIRVIEW,62.1305,-96.2948,62.3135,-96.329,Trained spotters reported tornado in Missouri.,tornado produced minor damage in Missouri. No injuries were reported.,"{""Details"":{""Description"":""Tornado"",""Location"":""MISSOURI""},""StartTime"":""2007-05-25T04:08:19Z"",""TotalDamages"":3457273}"
2007-03-04 03:22:45,2007-03-04 03:37:45,11354,24064,TEXAS,Strong Wind,3,2,0,1,4997031,145977,Broadcast Media,DOVER,MADISON,26.175,-152.4893,26.3769,-152.6103,Severe weather including strong wind moved through Texas during the afternoon.,strong wind produced minor damage in Texas. No injuries were reported.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""TEXAS""},""StartTime"":""2007-03-04T03:22:45Z"",""TotalDamages"":5143008}"
2007-08-09 08:02:26,2007-08-09 08:07:26,11355,24065,IOWA,Sleet,0,0,0,0,0,0,Broadcast Media,AUBURN,SALEM,52.0067,-154.2363,52.4439,-153.7585,Severe weather including sleet moved through Iowa during the afternoon.,Widespread sleet caused damage in several counties of Iowa.,"{""Details"":{""Description"":""Sleet"",""Location"":""IOWA""},""StartTime"":""2007-08-09T08:02:26Z"",""TotalDamages"":0}"
2007-08-23 01:58:38,2007-08-23 01:58:38,11355,24066,ARKANSAS,Winter Storm,0,0,0,0,0,0,Broadcast Media,DOVER,ARLINGTON,45.8535,-82.4249,45.7674,-82.3071,A winter storm was reported across parts of Arkansas.,A winter storm was reported across parts of Arkansas.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""ARKANSAS""},""StartTime"":""2007-08-23T01:58:38Z"",""TotalDamages"":0}"
2007-03-24 16:37:54,2007-03-24 17:37:54,11355,24067,ARIZONA,High Surf,0,0,0,0,0,0,Public,DOVER,OXFORD,29.2308,-130.1966,29.2828,-129.8668,Widespread high surf caused damage in several counties of Arizona.,Widespread high surf caused damage in several counties of Arizona.,"{""Details"":{""Description"":""High Surf"",""Location"":""ARIZONA""},""StartTime"":""2007-03-24T16:37:54Z"",""TotalDamages"":0}"
2007-04-04 15:22:27,2007-04-04 15:27:27,11356,24068,PUERTO RICO,Extreme Cold/Wind Chill,0,0,0,0,0,0,Emergency Manager,ASHLAND,SALEM,59.7166,-130.324,59.3263,-129.9851,A extreme cold/wind chill was reported across parts of Puerto Rico.,A extreme cold/wind chill was reported across parts of Puerto Rico.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""PUERTO RICO""},""StartTime"":""2007-04-04T15:22:27Z"",""TotalDamages"":0}"
2007-01-05 22:48:02,2007-01-06 10:48:02,11356,24069,GEORGIA,Wildfire,0,0,0,0,0,0,Public,BURLINGTON,SALEM,40.398,-75.3736,40.3143,-75.8693,Severe weather including wildfire moved through Georgia during the afternoon.,Severe weather including wildfire moved through Georgia during the afternoon.,"{""Details"":{""Description"":""Wildfire"",""Location"":""GEORGIA""},""StartTime"":""2007-01-05T22:48:02Z"",""TotalDamages"":0}"
2007-04-23 19:07:16,2007-04-24 07:07:16,11356,24070,IDAHO,Marine Hail,0,0,0,0,0,0,Amateur Radio,DOVER,MADISON,61.4867,-150.8702,61.9689,-150.7752,Widespread marine hail caused damage in several counties of Idaho.,marine hail produced minor damage in Idaho. No injuries were reported.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""IDAHO""},""StartTime"":""2007-04-23T19:07:16Z"",""TotalDamages"":0}"
2007-01-14 16:43:57,2007-01-14 16:43:57,11357,24071,ILLINOIS,Seiche,0,0,0,0,0,0,Department of Highways,SPRINGFIELD,SPRINGFIELD,62.945,-153.7744,63.4368,-153.9512,Widespread seiche caused damage in several counties of Illinois.,Severe weather including seiche moved through Illinois during the afternoon.,"{""Details"":{""Description"":""Seiche"",""Location"":""ILLINOIS""},""StartTime"":""2007-01-14T16:43:57Z"",""TotalDamages"":0}"
2007-05-04 06:50:59,2007-05-04 18:50:59,11357,24072,IOWA,Funnel Cloud,0,0,0,0,0,0,Emergency Manager,CLINTON,MILTON,19.6398,-77.1019,19.7241,-76.686,Severe weather including funnel cloud moved through Iowa during the afternoon.,funnel cloud produced minor damage in Iowa. No injuries were reported.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""IOWA""},""StartTime"":""2007-05-04T06:50:59Z"",""TotalDamages"":0}"
2007-05-30 01:48:42,2007-05-30 13:48:42,11357,24073,NORTH CAROLINA,Funnel Cloud,0,0,0,0,0,0,Storm Chaser,CLAYTON,CLINTON,45.672,-106.1321,46.1161,-106.2341,Trained spotters reported funnel cloud in North Carolina.,Trained spotters reported funnel cloud in North Carolina.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""NORTH CAROLINA""},""StartTime"":""2007-05-30T01:48:42Z"",""TotalDamages"":0}"
2007-09-03 23:38:57,2007-09-04 02:38:57,11358,24074,MARYLAND,Debris Flow,12,0,0,1,1729911,0,COOP Observer,ASHLAND,MANCHESTER,48.165,-83.4824,47.7832,-83.3567,Severe weather including debris flow moved through Maryland during the afternoon.,Widespread debris flow caused damage in several counties of Maryland.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""MARYLAND""},""StartTime"":""2007-09-03T23:38:57Z"",""TotalDamages"":1729911}"
2007-12-27 06:00:19,2007-12-27 06:00:19,11358,24075,MONTANA,Marine Hail,0,0,0,0,0,0,Trained Spotter,BURLINGTON,SALEM,49.9786,-97.2419,50.3068,-96.9296,marine hail produced minor damage in Montana. No injuries were reported.,marine hail produced minor damage in Montana. No injuries were reported.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""MONTANA""},""StartTime"":""2007-12-27T06:00:19Z"",""TotalDamages"":0}"
2007-04-12 22:55:53,2007-04-12 23:55:53,11358,24076,MISSISSIPPI,Heavy Snow,12,0,0,0,2448206,0,Law Enforcement,BRISTOL,SALEM,34.8418,-116.3982,35.0083,-116.7116,Severe weather including heavy snow moved through Mississippi during the afternoon.,Severe weather including heavy snow moved through Mississippi during the afternoon.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-04-12T22:55:53Z"",""TotalDamages"":2448206}"
2007-07-21 18:36:48,2007-07-21 19:06:48,11359,24077,CALIFORNIA,Lightning,0,0,0,0,0,0,Broadcast Media,GREENVILLE,BRISTOL,53.1354,-78.9058,53.4061,-78.8609,Widespread lightning caused damage in several counties of California.,Severe weather including lightning moved through California during the afternoon.,"{""Details"":{""Description"":""Lightning"",""Location"":""CALIFORNIA""},""StartTime"":""2007-07-21T18:36:48Z"",""TotalDamages"":0}"
2007-06-20 18:27:35,2007-06-20 18:42:35,11359,24078,NEVADA,Dust Devil,0,0,1,1,2989366,0,Public,ARLINGTON,ARLINGTON,38.8624,-105.6375,39.1599,-105.9352,Widespread dust devil caused damage in several counties of Nevada.,dust devil produced minor damage in Nevada. No injuries were reported.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""NEVADA""},""StartTime"":""2007-06-20T18:27:35Z"",""TotalDamages"":2989366}"
2007-04-16 15:15:31,2007-04-16 15:30:31,11359,24079,MARYLAND,Seiche,12,0,0,0,1150042,30013,COOP Observer,BRISTOL,SPRINGFIELD,49.1568,-126.1583,49.0682,-126.1686,Widespread seiche caused damage in several counties of Maryland.,Trained spotters reported seiche in Maryland.,"{""Details"":{""Description"":""Seiche"",""Location"":""MARYLAND""},""StartTime"":""2007-04-16T15:15:31Z"",""TotalDamages"":1180055}"
2007-11-17 15:02:32,2007-11-18 03:02:32,11360,24080,MISSISSIPPI,Coastal Flood,0,0,0,0,0,0,Trained Spotter,ASHLAND,CLAYTON,57.6128,-100.2297,58.0076,-100.5071,coastal flood produced minor damage in Mississippi. No injuries were reported.,Trained spotters reported coastal flood in Mississippi.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-11-17T15:02:32Z"",""TotalDamages"":0}"
2007-01-13 05:06:10,2007-01-13 17:06:10,11360,24081,NORTH CAROLINA,Ice Storm,0,0,0,0,1497387,0,Storm Chaser,MILTON,OXFORD,52.2904,-103.207,52.3399,-103.0042,Severe weather including ice storm moved through North Carolina during the afternoon.,A ice storm was reported across parts of North Carolina.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""NORTH CAROLINA""},""StartTime"":""2007-01-13T05:06:10Z"",""TotalDamages"":1497387}"
2007-03-16 14:32:48,2007-03-17 02:32:48,11360,24082,NEW JERSEY,Avalanche,3,0,0,1,1293811,0,Department of Highways,OXFORD,BRISTOL,57.4116,-147.4191,57.4266,-146.9412,Widespread avalanche caused damage in several counties of New Jersey.,Trained spotters reported avalanche in New Jersey.,"{""Details"":{""Description"":""Avalanche"",""Location"":""NEW JERSEY""},""StartTime"":""2007-03-16T14:32:48Z"",""TotalDamages"":1293811}"
2007-07-10 05:34:02,2007-07-10 06:34:02,11361,24083,OKLAHOMA,Excessive Heat,1,0,2,0,2172153,132572,COOP Observer,MANCHESTER,GEORGETOWN,60.4878,-74.308,60.4638,-74.6637,Widespread excessive heat caused damage in several counties of Oklahoma.,Trained spotters reported excessive heat in Oklahoma.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""OKLAHOMA""},""StartTime"":""2007-07-10T05:34:02Z"",""TotalDamages"":2304725}"
2007-01-21 01:11:11,2007-01-21 01:41:11,11361,24084,SOUTH DAKOTA,Lake-Effect Snow,0,0,0,0,0,0,Broadcast Media,SALEM,CLINTON,64.1131,-113.4016,64.1231,-113.7556,Severe weather including lake-effect snow moved through South Dakota during the afternoon.,A lake-effect snow was reported across parts of South Dakota.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-01-21T01:11:11Z"",""TotalDamages"":0}"
2007-10-23 00:21:50,2007-10-23 01:21:50,11361,24085,PENNSYLVANIA,Marine Hail,0,0,0,0,0,0,Public,AUBURN,BRISTOL,21.0926,-84.622,20.8104,-84.3399,Widespread marine hail caused damage in several counties of Pennsylvania.,Widespread marine hail caused damage in several counties of Pennsylvania.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""PENNSYLVANIA""},""StartTime"":""2007-10-23T00:21:50Z"",""TotalDamages"":0}"
2007-01-22 08:08:17,2007-01-22 11:08:17,11362,24086,LOUISIANA,Rip Current,0,0,0,0,0,0,Amateur Radio,GREENVILLE,MILTON,47.8166,-68.6494,47.9315,-68.4634,rip current produced minor damage in Louisiana. No injuries were reported.,Severe weather including rip current moved through Louisiana during the afternoon.,"{""Details"":{""Description"":""Rip Current"",""Location"":""LOUISIANA""},""StartTime"":""2007-01-22T08:08:17Z"",""TotalDamages"":0}"
2007-12-26 00:05:09,2007-12-26 01:05:09,11362,24087,NORTH DAKOTA,Tropical Storm,12,2,0,0,2704902,60526,Emergency Manager,GREENVILLE,GREENVILLE,34.761,-140.5855,35.1967,-140.9991,Widespread tropical storm caused damage in several counties of North Dakota.,tropical storm produced minor damage in North Dakota. No injuries were reported.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-12-26T00:05:09Z"",""TotalDamages"":2765428}"
2007-11-12 02:12:32,2007-11-12 02:12:32,11362,24088,NORTH DAKOTA,Avalanche,0,0,0,0,2607754,0,Emergency Manager,MILTON,MADISON,46.8488,-82.1021,47.0323,-82.5598,Trained spotters reported avalanche in North Dakota.,Trained spotters reported avalanche in North Dakota.,"{""Details"":{""Description"":""Avalanche"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-11-12T02:12:32Z"",""TotalDamages"":2607754}"
2007-02-19 09:36:30,2007-02-19 10:06:30,11363,24089,MICHIGAN,Debris Flow,0,0,0,0,0,0,Amateur Radio,SALEM,MADISON,44.7509,-71.0265,44.7614,-71.1108,Severe weather including debris flow moved through Michigan during the afternoon.,Severe weather including debris flow moved through Michigan during the afternoon.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""MICHIGAN""},""StartTime"":""2007-02-19T09:36:30Z"",""TotalDamages"":0}"
2007-11-12 04:26:47,2007-11-12 07:26:47,11363,24090,KANSAS,Tropical Storm,0,0,0,0,0,0,Emergency Manager,MANCHESTER,SPRINGFIELD,43.9585,-68.6817,44.2935,-69.1504,Widespread tropical storm caused damage in several counties of Kansas.,Trained spotters reported tropical storm in Kansas.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""KANSAS""},""StartTime"":""2007-11-12T04:26:47Z"",""TotalDamages"":0}"
